addr,ins,a,x,y,p,sp,cyc
FA01,BVS,2A,55,72,25,F9,14173
FA03,CMP,2A,55,72,25,F9,14175
FA05,BNE,2A,55,72,27,F9,14177
FA07,RTS,2A,55,72,27,F9,14179
E429,INY,2A,55,72,27,FB,14185
E42A,JSR,2A,55,73,25,FB,14187
FA0A,BIT,2A,55,73,25,F9,14193
FA0C,SEC,2A,55,73,E5,F9,14196
FA0D,LDA,2A,55,73,E5,F9,14198
FA0F,RTS,80,55,73,E5,F9,14200
E42D,STA,80,55,73,E5,FB,14206
E430,ROL,80,55,73,E5,FB,14211
E433,LDA,80,55,73,65,FB,14218
E436,JSR,01,55,73,65,FB,14222
FA10,BCC,01,55,73,65,F9,14228
FA12,BEQ,01,55,73,65,F9,14230
FA14,BMI,01,55,73,65,F9,14232
FA16,BVC,01,55,73,65,F9,14234
FA18,CMP,01,55,73,65,F9,14236
FA1A,BNE,01,55,73,67,F9,14238
FA1C,CLV,01,55,73,67,F9,14240
FA1D,CLC,01,55,73,27,F9,14242
FA1E,LDA,01,55,73,26,F9,14244
FA20,RTS,55,55,73,24,F9,14246
E439,INY,55,55,73,24,FB,14252
E43A,STA,55,55,74,24,FB,14254
E43D,ROL,55,55,74,24,FB,14259
E440,LDA,55,55,74,A4,FB,14266
E443,JSR,AA,55,74,A4,FB,14270
FA21,BCS,AA,55,74,A4,F9,14276
FA23,BEQ,AA,55,74,A4,F9,14278
FA25,BPL,AA,55,74,A4,F9,14280
FA27,BVS,AA,55,74,A4,F9,14282
FA29,CMP,AA,55,74,A4,F9,14284
FA2B,BNE,AA,55,74,27,F9,14286
FA2D,RTS,AA,55,74,27,F9,14288
E446,LDA,AA,55,74,27,FB,14294
E448,STA,FF,55,74,A5,FB,14296
E44B,STA,FF,55,74,A5,FB,14301
E44D,BIT,FF,55,74,A5,FB,14304
E44F,SEC,FF,55,74,E5,FB,14307
E450,INC,FF,55,74,E5,FB,14309
E453,BNE,FF,55,74,67,FB,14316
E455,BMI,FF,55,74,67,FB,14318
E457,BVC,FF,55,74,67,FB,14320
E459,BCC,FF,55,74,67,FB,14322
E45B,LDA,FF,55,74,67,FB,14324
E45E,CMP,00,55,74,67,FB,14328
E460,BEQ,00,55,74,67,FB,14330
E466,LDA,00,55,74,67,FB,14333
E468,STA,7F,55,74,65,FB,14335
E46B,CLV,7F,55,74,65,FB,14340
E46C,CLC,7F,55,74,25,FB,14342
E46D,INC,7F,55,74,24,FB,14344
E470,BEQ,7F,55,74,A4,FB,14351
E472,BPL,7F,55,74,A4,FB,14353
E474,BVS,7F,55,74,A4,FB,14355
E476,BCS,7F,55,74,A4,FB,14357
E478,LDA,7F,55,74,A4,FB,14359
E47B,CMP,80,55,74,A4,FB,14363
E47D,BEQ,80,55,74,27,FB,14365
E483,LDA,80,55,74,27,FB,14368
E485,STA,00,55,74,27,FB,14370
E488,BIT,00,55,74,27,FB,14375
E48A,SEC,00,55,74,E7,FB,14378
E48B,DEC,00,55,74,E7,FB,14380
E48E,BEQ,00,55,74,E5,FB,14387
E490,BPL,00,55,74,E5,FB,14389
E492,BVC,00,55,74,E5,FB,14391
E494,BCC,00,55,74,E5,FB,14393
E496,LDA,00,55,74,E5,FB,14395
E499,CMP,FF,55,74,E5,FB,14399
E49B,BEQ,FF,55,74,67,FB,14401
E4A1,LDA,FF,55,74,67,FB,14404
E4A3,STA,80,55,74,E5,FB,14406
E4A6,CLV,80,55,74,E5,FB,14411
E4A7,CLC,80,55,74,A5,FB,14413
E4A8,DEC,80,55,74,A4,FB,14415
E4AB,BEQ,80,55,74,24,FB,14422
E4AD,BMI,80,55,74,24,FB,14424
E4AF,BVS,80,55,74,24,FB,14426
E4B1,BCS,80,55,74,24,FB,14428
E4B3,LDA,80,55,74,24,FB,14430
E4B6,CMP,7F,55,74,24,FB,14434
E4B8,BEQ,7F,55,74,27,FB,14436
E4BE,LDA,7F,55,74,27,FB,14439
E4C0,STA,01,55,74,25,FB,14441
E4C3,DEC,01,55,74,25,FB,14446
E4C6,BEQ,01,55,74,27,FB,14453
E4CC,LDA,01,55,74,27,FB,14456
E4CE,STA,33,55,74,25,FB,14458
E4D1,LDA,33,55,74,25,FB,14462
E4D3,LDY,44,55,74,25,FB,14464
E4D5,LDX,44,55,78,25,FB,14466
E4D7,SEC,44,00,78,27,FB,14468
E4D8,BIT,44,00,78,27,FB,14470
E4DA,LDX,44,00,78,E5,FB,14473
E4DD,BCC,44,33,78,65,FB,14477
E4DF,BVC,44,33,78,65,FB,14479
E4E1,BMI,44,33,78,65,FB,14481
E4E3,BEQ,44,33,78,65,FB,14483
E4E5,CPX,44,33,78,65,FB,14485
E4E7,BNE,44,33,78,67,FB,14487
E4E9,CPY,44,33,78,67,FB,14489
E4EB,BNE,44,33,78,67,FB,14491
E4ED,CMP,44,33,78,67,FB,14493
E4EF,BEQ,44,33,78,67,FB,14495
E4F5,LDA,44,33,78,67,FB,14498
E4F7,STA,97,33,78,E5,FB,14500
E4FA,LDA,97,33,78,E5,FB,14504
E4FC,LDY,47,33,78,65,FB,14506
E4FE,LDX,47,33,FF,E5,FB,14508
E500,CLC,47,00,FF,67,FB,14510
E501,CLV,47,00,FF,66,FB,14512
E502,LDX,47,00,FF,26,FB,14514
E505,BCS,47,97,FF,A4,FB,14519
E507,BVS,47,97,FF,A4,FB,14521
E509,BPL,47,97,FF,A4,FB,14523
E50B,BEQ,47,97,FF,A4,FB,14525
E50D,CPX,47,97,FF,A4,FB,14527
E50F,BNE,47,97,FF,27,FB,14529
E511,CPY,47,97,FF,27,FB,14531
E513,BNE,47,97,FF,27,FB,14533
E515,CMP,47,97,FF,27,FB,14535
E517,BEQ,47,97,FF,27,FB,14537
E51D,RTS,47,97,FF,27,FB,14540
C62F,JSR,47,97,FF,27,FD,14546
C6A3,LDY,47,97,FF,27,FB,14552
C6A5,LDA,47,97,4E,25,FB,14554
C6A7,STA,FF,97,4E,A5,FB,14556
C6A9,JSR,FF,97,4E,A5,FB,14559
C6B0,LDA,FF,97,4E,A5,F9,14565
C6B2,PHA,FF,97,4E,A5,F9,14567
C6B3,LDA,FF,97,4E,A5,F8,14570
C6B5,BNE,AA,97,4E,A5,F8,14572
C6BC,PLP,AA,97,4E,A5,F8,14575
C6BD,NOP,AA,97,4E,EF,F9,14579
C6BF,NOP,AA,97,4E,EF,F9,14582
C6C1,NOP,AA,97,4E,EF,F9,14585
C6C3,NOP,AA,97,4E,EF,F9,14588
C6C4,NOP,AA,97,4E,EF,F9,14590
C6C5,NOP,AA,97,4E,EF,F9,14592
C6C6,NOP,AA,97,4E,EF,F9,14594
C6C7,PHP,AA,97,4E,EF,F9,14596
C6C8,PHA,AA,97,4E,EF,F8,14599
C6C9,NOP,AA,97,4E,EF,F7,14602
C6CC,NOP,AA,97,4E,EF,F7,14606
C6CD,NOP,AA,97,4E,EF,F7,14608
C6CE,NOP,AA,97,4E,EF,F7,14610
C6CF,NOP,AA,97,4E,EF,F7,14612
C6D0,PHP,AA,97,4E,EF,F7,14614
C6D1,PHA,AA,97,4E,EF,F6,14617
C6D2,NOP,AA,97,4E,EF,F5,14620
C6D4,NOP,AA,97,4E,EF,F5,14624
C6D6,NOP,AA,97,4E,EF,F5,14628
C6D8,NOP,AA,97,4E,EF,F5,14632
C6DA,NOP,AA,97,4E,EF,F5,14636
C6DC,NOP,AA,97,4E,EF,F5,14640
C6DE,NOP,AA,97,4E,EF,F5,14644
C6DF,NOP,AA,97,4E,EF,F5,14646
C6E0,NOP,AA,97,4E,EF,F5,14648
C6E1,NOP,AA,97,4E,EF,F5,14650
C6E2,PHP,AA,97,4E,EF,F5,14652
C6E3,PHA,AA,97,4E,EF,F4,14655
C6E4,NOP,AA,97,4E,EF,F3,14658
C6E5,NOP,AA,97,4E,EF,F3,14660
C6E6,NOP,AA,97,4E,EF,F3,14662
C6E7,NOP,AA,97,4E,EF,F3,14664
C6E8,NOP,AA,97,4E,EF,F3,14666
C6E9,NOP,AA,97,4E,EF,F3,14668
C6EA,NOP,AA,97,4E,EF,F3,14670
C6EC,NOP,AA,97,4E,EF,F3,14672
C6ED,NOP,AA,97,4E,EF,F3,14674
C6EE,NOP,AA,97,4E,EF,F3,14676
C6EF,NOP,AA,97,4E,EF,F3,14678
C6F0,PHP,AA,97,4E,EF,F3,14680
C6F1,PHA,AA,97,4E,EF,F2,14683
C6F2,NOP,AA,97,4E,EF,F1,14686
C6F5,NOP,AA,97,4E,EF,F1,14691
C6F8,NOP,AA,97,4E,EF,F1,14696
C6FB,NOP,AA,97,4E,EF,F1,14701
C6FE,NOP,AA,97,4E,EF,F1,14706
C701,NOP,AA,97,4E,EF,F1,14711
C704,NOP,AA,97,4E,EF,F1,14716
C705,NOP,AA,97,4E,EF,F1,14718
C706,NOP,AA,97,4E,EF,F1,14720
C707,NOP,AA,97,4E,EF,F1,14722
C708,PHP,AA,97,4E,EF,F1,14724
C709,PHA,AA,97,4E,EF,F0,14727
C70A,LDX,AA,97,4E,EF,EF,14730
C70C,PLA,AA,05,4E,6D,EF,14732
C70D,CMP,AA,05,4E,ED,F0,14736
C70F,BEQ,AA,05,4E,6D,F0,14738
C711,CMP,AA,05,4E,6D,F0,14740
C713,BEQ,AA,05,4E,6F,F0,14742
C71B,PLA,AA,05,4E,6F,F0,14745
C71C,AND,FF,05,4E,ED,F1,14749
C71E,CMP,CB,05,4E,ED,F1,14751
C720,BEQ,CB,05,4E,ED,F1,14753
C722,CMP,CB,05,4E,ED,F1,14755
C724,BEQ,CB,05,4E,6F,F1,14757
C728,INY,CB,05,4E,6F,F1,14760
C729,DEX,CB,05,4F,6D,F1,14762
C72A,BNE,CB,04,4F,6D,F1,14764
C70C,PLA,CB,04,4F,6D,F1,14767
C70D,CMP,AA,04,4F,ED,F2,14771
C70F,BEQ,AA,04,4F,6D,F2,14773
C711,CMP,AA,04,4F,6D,F2,14775
C713,BEQ,AA,04,4F,6F,F2,14777
C71B,PLA,AA,04,4F,6F,F2,14780
C71C,AND,FF,04,4F,ED,F3,14784
C71E,CMP,CB,04,4F,ED,F3,14786
C720,BEQ,CB,04,4F,ED,F3,14788
C722,CMP,CB,04,4F,ED,F3,14790
C724,BEQ,CB,04,4F,6F,F3,14792
C728,INY,CB,04,4F,6F,F3,14795
C729,DEX,CB,04,50,6D,F3,14797
C72A,BNE,CB,03,50,6D,F3,14799
C70C,PLA,CB,03,50,6D,F3,14802
C70D,CMP,AA,03,50,ED,F4,14806
C70F,BEQ,AA,03,50,6D,F4,14808
C711,CMP,AA,03,50,6D,F4,14810
C713,BEQ,AA,03,50,6F,F4,14812
C71B,PLA,AA,03,50,6F,F4,14815
C71C,AND,FF,03,50,ED,F5,14819
C71E,CMP,CB,03,50,ED,F5,14821
C720,BEQ,CB,03,50,ED,F5,14823
C722,CMP,CB,03,50,ED,F5,14825
C724,BEQ,CB,03,50,6F,F5,14827
C728,INY,CB,03,50,6F,F5,14830
C729,DEX,CB,03,51,6D,F5,14832
C72A,BNE,CB,02,51,6D,F5,14834
C70C,PLA,CB,02,51,6D,F5,14837
C70D,CMP,AA,02,51,ED,F6,14841
C70F,BEQ,AA,02,51,6D,F6,14843
C711,CMP,AA,02,51,6D,F6,14845
C713,BEQ,AA,02,51,6F,F6,14847
C71B,PLA,AA,02,51,6F,F6,14850
C71C,AND,FF,02,51,ED,F7,14854
C71E,CMP,CB,02,51,ED,F7,14856
C720,BEQ,CB,02,51,ED,F7,14858
C722,CMP,CB,02,51,ED,F7,14860
C724,BEQ,CB,02,51,6F,F7,14862
C728,INY,CB,02,51,6F,F7,14865
C729,DEX,CB,02,52,6D,F7,14867
C72A,BNE,CB,01,52,6D,F7,14869
C70C,PLA,CB,01,52,6D,F7,14872
C70D,CMP,AA,01,52,ED,F8,14876
C70F,BEQ,AA,01,52,6D,F8,14878
C711,CMP,AA,01,52,6D,F8,14880
C713,BEQ,AA,01,52,6F,F8,14882
C71B,PLA,AA,01,52,6F,F8,14885
C71C,AND,FF,01,52,ED,F9,14889
C71E,CMP,CB,01,52,ED,F9,14891
C720,BEQ,CB,01,52,ED,F9,14893
C722,CMP,CB,01,52,ED,F9,14895
C724,BEQ,CB,01,52,6F,F9,14897
C728,INY,CB,01,52,6F,F9,14900
C729,DEX,CB,01,53,6D,F9,14902
C72A,BNE,CB,00,53,6F,F9,14904
C72C,RTS,CB,00,53,6F,F9,14906
C6AC,JSR,CB,00,53,6F,FB,14912
C6B7,LDA,CB,00,53,6F,F9,14918
C6B9,PHA,34,00,53,6D,F9,14920
C6BA,LDA,34,00,53,6D,F8,14923
C6BC,PLP,55,00,53,6D,F8,14925
C6BD,NOP,55,00,53,24,F9,14929
C6BF,NOP,55,00,53,24,F9,14932
C6C1,NOP,55,00,53,24,F9,14935
C6C3,NOP,55,00,53,24,F9,14938
C6C4,NOP,55,00,53,24,F9,14940
C6C5,NOP,55,00,53,24,F9,14942
C6C6,NOP,55,00,53,24,F9,14944
C6C7,PHP,55,00,53,24,F9,14946
C6C8,PHA,55,00,53,24,F8,14949
C6C9,NOP,55,00,53,24,F7,14952
C6CC,NOP,55,00,53,24,F7,14956
C6CD,NOP,55,00,53,24,F7,14958
C6CE,NOP,55,00,53,24,F7,14960
C6CF,NOP,55,00,53,24,F7,14962
C6D0,PHP,55,00,53,24,F7,14964
C6D1,PHA,55,00,53,24,F6,14967
C6D2,NOP,55,00,53,24,F5,14970
C6D4,NOP,55,00,53,24,F5,14974
C6D6,NOP,55,00,53,24,F5,14978
C6D8,NOP,55,00,53,24,F5,14982
C6DA,NOP,55,00,53,24,F5,14986
C6DC,NOP,55,00,53,24,F5,14990
C6DE,NOP,55,00,53,24,F5,14994
C6DF,NOP,55,00,53,24,F5,14996
C6E0,NOP,55,00,53,24,F5,14998
C6E1,NOP,55,00,53,24,F5,15000
C6E2,PHP,55,00,53,24,F5,15002
C6E3,PHA,55,00,53,24,F4,15005
C6E4,NOP,55,00,53,24,F3,15008
C6E5,NOP,55,00,53,24,F3,15010
C6E6,NOP,55,00,53,24,F3,15012
C6E7,NOP,55,00,53,24,F3,15014
C6E8,NOP,55,00,53,24,F3,15016
C6E9,NOP,55,00,53,24,F3,15018
C6EA,NOP,55,00,53,24,F3,15020
C6EC,NOP,55,00,53,24,F3,15022
C6ED,NOP,55,00,53,24,F3,15024
C6EE,NOP,55,00,53,24,F3,15026
C6EF,NOP,55,00,53,24,F3,15028
C6F0,PHP,55,00,53,24,F3,15030
C6F1,PHA,55,00,53,24,F2,15033
C6F2,NOP,55,00,53,24,F1,15036
C6F5,NOP,55,00,53,24,F1,15040
C6F8,NOP,55,00,53,24,F1,15044
C6FB,NOP,55,00,53,24,F1,15048
C6FE,NOP,55,00,53,24,F1,15052
C701,NOP,55,00,53,24,F1,15056
C704,NOP,55,00,53,24,F1,15060
C705,NOP,55,00,53,24,F1,15062
C706,NOP,55,00,53,24,F1,15064
C707,NOP,55,00,53,24,F1,15066
C708,PHP,55,00,53,24,F1,15068
C709,PHA,55,00,53,24,F0,15071
C70A,LDX,55,00,53,24,EF,15074
C70C,PLA,55,05,53,24,EF,15076
C70D,CMP,55,05,53,24,F0,15080
C70F,BEQ,55,05,53,27,F0,15082
C71B,PLA,55,05,53,27,F0,15085
C71C,AND,34,05,53,25,F1,15089
C71E,CMP,00,05,53,27,F1,15091
C720,BEQ,00,05,53,27,F1,15093
C728,INY,00,05,53,27,F1,15096
C729,DEX,00,05,54,25,F1,15098
C72A,BNE,00,04,54,25,F1,15100
C70C,PLA,00,04,54,25,F1,15103
C70D,CMP,55,04,54,25,F2,15107
C70F,BEQ,55,04,54,27,F2,15109
C71B,PLA,55,04,54,27,F2,15112
C71C,AND,34,04,54,25,F3,15116
C71E,CMP,00,04,54,27,F3,15118
C720,BEQ,00,04,54,27,F3,15120
C728,INY,00,04,54,27,F3,15123
C729,DEX,00,04,55,25,F3,15125
C72A,BNE,00,03,55,25,F3,15127
C70C,PLA,00,03,55,25,F3,15130
C70D,CMP,55,03,55,25,F4,15134
C70F,BEQ,55,03,55,27,F4,15136
C71B,PLA,55,03,55,27,F4,15139
C71C,AND,34,03,55,25,F5,15143
C71E,CMP,00,03,55,27,F5,15145
C720,BEQ,00,03,55,27,F5,15147
C728,INY,00,03,55,27,F5,15150
C729,DEX,00,03,56,25,F5,15152
C72A,BNE,00,02,56,25,F5,15154
C70C,PLA,00,02,56,25,F5,15157
C70D,CMP,55,02,56,25,F6,15161
C70F,BEQ,55,02,56,27,F6,15163
C71B,PLA,55,02,56,27,F6,15166
C71C,AND,34,02,56,25,F7,15170
C71E,CMP,00,02,56,27,F7,15172
C720,BEQ,00,02,56,27,F7,15174
C728,INY,00,02,56,27,F7,15177
C729,DEX,00,02,57,25,F7,15179
C72A,BNE,00,01,57,25,F7,15181
C70C,PLA,00,01,57,25,F7,15184
C70D,CMP,55,01,57,25,F8,15188
C70F,BEQ,55,01,57,27,F8,15190
C71B,PLA,55,01,57,27,F8,15193
C71C,AND,34,01,57,25,F9,15197
C71E,CMP,00,01,57,27,F9,15199
C720,BEQ,00,01,57,27,F9,15201
C728,INY,00,01,57,27,F9,15204
C729,DEX,00,01,58,25,F9,15206
C72A,BNE,00,00,58,27,F9,15208
C72C,RTS,00,00,58,27,F9,15210
C6AF,RTS,00,00,58,27,FB,15216
C632,JSR,00,00,58,27,FD,15222
E51E,LDA,00,00,58,27,FB,15228
E520,STA,55,00,58,25,FB,15230
E523,LDA,55,00,58,25,FB,15234
E525,STA,AA,00,58,A5,FB,15236
E528,LDA,AA,00,58,A5,FB,15240
E52A,STA,80,00,58,A5,FB,15242
E52C,LDA,80,00,58,A5,FB,15245
E52E,STA,05,00,58,25,FB,15247
E530,LDA,05,00,58,25,FB,15250
E532,STA,32,00,58,25,FB,15252
E534,LDA,32,00,58,25,FB,15255
E536,STA,04,00,58,25,FB,15257
E538,LDX,04,00,58,25,FB,15260
E53A,LDY,04,03,58,25,FB,15262
E53C,LDA,04,03,77,25,FB,15264
E53E,STA,FF,03,77,A5,FB,15266
E540,BIT,FF,03,77,A5,FB,15269
E542,SEC,FF,03,77,E5,FB,15272
E543,LDA,FF,03,77,E5,FB,15274
E545,LAX,00,03,77,67,FB,15276
E547,NOP,55,55,77,65,FB,15282
E548,NOP,55,55,77,65,FB,15284
E549,NOP,55,55,77,65,FB,15286
E54A,NOP,55,55,77,65,FB,15288
E54B,BEQ,55,55,77,65,FB,15290
E54D,BMI,55,55,77,65,FB,15292
E54F,BVC,55,55,77,65,FB,15294
E551,BCC,55,55,77,65,FB,15296
E553,CMP,55,55,77,65,FB,15298
E555,BNE,55,55,77,67,FB,15300
E557,CPX,55,55,77,67,FB,15302
E559,BNE,55,55,77,67,FB,15304
E55B,CPY,55,55,77,67,FB,15306
E55D,BEQ,55,55,77,67,FB,15308
E563,LDX,55,55,77,67,FB,15311
E565,LDY,55,05,77,65,FB,15313
E567,CLV,55,05,33,65,FB,15315
E568,CLC,55,05,33,25,FB,15317
E569,LDA,55,05,33,24,FB,15319
E56B,LAX,00,05,33,26,FB,15321
E56D,NOP,AA,AA,33,A4,FB,15327
E56E,NOP,AA,AA,33,A4,FB,15329
E56F,NOP,AA,AA,33,A4,FB,15331
E570,NOP,AA,AA,33,A4,FB,15333
E571,BEQ,AA,AA,33,A4,FB,15335
E573,BPL,AA,AA,33,A4,FB,15337
E575,BVS,AA,AA,33,A4,FB,15339
E577,BCS,AA,AA,33,A4,FB,15341
E579,CMP,AA,AA,33,A4,FB,15343
E57B,BNE,AA,AA,33,27,FB,15345
E57D,CPX,AA,AA,33,27,FB,15347
E57F,BNE,AA,AA,33,27,FB,15349
E581,CPY,AA,AA,33,27,FB,15351
E583,BEQ,AA,AA,33,27,FB,15353
E589,LDA,AA,AA,33,27,FB,15356
E58B,STA,87,AA,33,A5,FB,15358
E58D,LDA,87,AA,33,A5,FB,15361
E58F,STA,32,AA,33,25,FB,15363
E591,LDY,32,AA,33,25,FB,15366
E593,BIT,32,AA,57,25,FB,15368
E595,SEC,32,AA,57,E5,FB,15371
E596,LDA,32,AA,57,E5,FB,15373
E598,LAX,00,AA,57,67,FB,15375
E59A,NOP,87,87,57,E5,FB,15378
E59B,NOP,87,87,57,E5,FB,15380
E59C,NOP,87,87,57,E5,FB,15382
E59D,NOP,87,87,57,E5,FB,15384
E59E,BEQ,87,87,57,E5,FB,15386
E5A0,BPL,87,87,57,E5,FB,15388
E5A2,BVC,87,87,57,E5,FB,15390
E5A4,BCC,87,87,57,E5,FB,15392
E5A6,CMP,87,87,57,E5,FB,15394
E5A8,BNE,87,87,57,67,FB,15396
E5AA,CPX,87,87,57,67,FB,15398
E5AC,BNE,87,87,57,67,FB,15400
E5AE,CPY,87,87,57,67,FB,15402
E5B0,BEQ,87,87,57,67,FB,15404
E5B6,LDY,87,87,57,67,FB,15407
E5B8,CLV,87,87,53,65,FB,15409
E5B9,CLC,87,87,53,25,FB,15411
E5BA,LDA,87,87,53,24,FB,15413
E5BC,LAX,00,87,53,26,FB,15415
E5BE,NOP,32,32,53,24,FB,15418
E5BF,NOP,32,32,53,24,FB,15420
E5C0,NOP,32,32,53,24,FB,15422
E5C1,NOP,32,32,53,24,FB,15424
E5C2,BEQ,32,32,53,24,FB,15426
E5C4,BMI,32,32,53,24,FB,15428
E5C6,BVS,32,32,53,24,FB,15430
E5C8,BCS,32,32,53,24,FB,15432
E5CA,CMP,32,32,53,24,FB,15434
E5CC,BNE,32,32,53,27,FB,15436
E5CE,CPX,32,32,53,27,FB,15438
E5D0,BNE,32,32,53,27,FB,15440
E5D2,CPY,32,32,53,27,FB,15442
E5D4,BEQ,32,32,53,27,FB,15444
E5DA,LDA,32,32,53,27,FB,15447
E5DC,STA,87,32,53,A5,FB,15449
E5DF,LDA,87,32,53,A5,FB,15453
E5E1,STA,32,32,53,25,FB,15455
E5E4,LDY,32,32,53,25,FB,15459
E5E6,BIT,32,32,57,25,FB,15461
E5E8,SEC,32,32,57,E5,FB,15464
E5E9,LDA,32,32,57,E5,FB,15466
E5EB,LAX,00,32,57,67,FB,15468
E5EE,NOP,87,87,57,E5,FB,15472
E5EF,NOP,87,87,57,E5,FB,15474
E5F0,NOP,87,87,57,E5,FB,15476
E5F1,NOP,87,87,57,E5,FB,15478
E5F2,BEQ,87,87,57,E5,FB,15480
E5F4,BPL,87,87,57,E5,FB,15482
E5F6,BVC,87,87,57,E5,FB,15484
E5F8,BCC,87,87,57,E5,FB,15486
E5FA,CMP,87,87,57,E5,FB,15488
E5FC,BNE,87,87,57,67,FB,15490
E5FE,CPX,87,87,57,67,FB,15492
E600,BNE,87,87,57,67,FB,15494
E602,CPY,87,87,57,67,FB,15496
E604,BEQ,87,87,57,67,FB,15498
E60A,LDY,87,87,57,67,FB,15501
E60C,CLV,87,87,53,65,FB,15503
E60D,CLC,87,87,53,25,FB,15505
E60E,LDA,87,87,53,24,FB,15507
E610,LAX,00,87,53,26,FB,15509
E613,NOP,32,32,53,24,FB,15513
E614,NOP,32,32,53,24,FB,15515
E615,NOP,32,32,53,24,FB,15517
E616,NOP,32,32,53,24,FB,15519
E617,BEQ,32,32,53,24,FB,15521
E619,BMI,32,32,53,24,FB,15523
E61B,BVS,32,32,53,24,FB,15525
E61D,BCS,32,32,53,24,FB,15527
E61F,CMP,32,32,53,24,FB,15529
E621,BNE,32,32,53,27,FB,15531
E623,CPX,32,32,53,27,FB,15533
E625,BNE,32,32,53,27,FB,15535
E627,CPY,32,32,53,27,FB,15537
E629,BEQ,32,32,53,27,FB,15539
E62F,LDA,32,32,53,27,FB,15542
E631,STA,FF,32,53,A5,FB,15544
E633,LDA,FF,32,53,A5,FB,15547
E635,STA,04,32,53,25,FB,15549
E637,LDA,04,32,53,25,FB,15552
E639,STA,32,32,53,25,FB,15554
E63B,LDA,32,32,53,25,FB,15557
E63D,STA,04,32,53,25,FB,15559
E63F,LDA,04,32,53,25,FB,15562
E641,STA,55,32,53,25,FB,15564
E644,LDA,55,32,53,25,FB,15568
E646,STA,AA,32,53,A5,FB,15570
E649,LDX,AA,32,53,A5,FB,15574
E64B,LDY,AA,03,53,25,FB,15576
E64D,BIT,AA,03,81,A5,FB,15578
E64F,SEC,AA,03,81,E5,FB,15581
E650,LDA,AA,03,81,E5,FB,15583
E652,LAX,00,03,81,67,FB,15585
E654,NOP,55,55,81,65,FB,15591
E655,NOP,55,55,81,65,FB,15593
E656,NOP,55,55,81,65,FB,15595
E657,NOP,55,55,81,65,FB,15597
E658,BEQ,55,55,81,65,FB,15599
E65A,BMI,55,55,81,65,FB,15601
E65C,BVC,55,55,81,65,FB,15603
E65E,BCC,55,55,81,65,FB,15605
E660,CMP,55,55,81,65,FB,15607
E662,BNE,55,55,81,67,FB,15609
E664,CPX,55,55,81,67,FB,15611
E666,BNE,55,55,81,67,FB,15613
E668,CPY,55,55,81,67,FB,15615
E66A,BEQ,55,55,81,67,FB,15617
E670,LDX,55,55,81,67,FB,15620
E672,LDY,55,05,81,65,FB,15622
E674,CLV,55,05,00,67,FB,15624
E675,CLC,55,05,00,27,FB,15626
E676,LDA,55,05,00,26,FB,15628
E678,LAX,00,05,00,26,FB,15630
E67A,NOP,AA,AA,00,A4,FB,15635
E67B,NOP,AA,AA,00,A4,FB,15637
E67C,NOP,AA,AA,00,A4,FB,15639
E67D,NOP,AA,AA,00,A4,FB,15641
E67E,BEQ,AA,AA,00,A4,FB,15643
E680,BPL,AA,AA,00,A4,FB,15645
E682,BVS,AA,AA,00,A4,FB,15647
E684,BCS,AA,AA,00,A4,FB,15649
E686,CMP,AA,AA,00,A4,FB,15651
E688,BNE,AA,AA,00,27,FB,15653
E68A,CPX,AA,AA,00,27,FB,15655
E68C,BNE,AA,AA,00,27,FB,15657
E68E,CPY,AA,AA,00,27,FB,15659
E690,BEQ,AA,AA,00,27,FB,15661
E696,LDA,AA,AA,00,27,FB,15664
E698,STA,87,AA,00,A5,FB,15666
E69A,LDA,87,AA,00,A5,FB,15669
E69C,STA,32,AA,00,25,FB,15671
E69E,LDY,32,AA,00,25,FB,15674
E6A0,BIT,32,AA,57,25,FB,15676
E6A2,SEC,32,AA,57,E5,FB,15679
E6A3,LDA,32,AA,57,E5,FB,15681
E6A5,LAX,00,AA,57,67,FB,15683
E6A7,NOP,87,87,57,E5,FB,15687
E6A8,NOP,87,87,57,E5,FB,15689
E6A9,NOP,87,87,57,E5,FB,15691
E6AA,NOP,87,87,57,E5,FB,15693
E6AB,BEQ,87,87,57,E5,FB,15695
E6AD,BPL,87,87,57,E5,FB,15697
E6AF,BVC,87,87,57,E5,FB,15699
E6B1,BCC,87,87,57,E5,FB,15701
E6B3,CMP,87,87,57,E5,FB,15703
E6B5,BNE,87,87,57,67,FB,15705
E6B7,CPX,87,87,57,67,FB,15707
E6B9,BNE,87,87,57,67,FB,15709
E6BB,CPY,87,87,57,67,FB,15711
E6BD,BEQ,87,87,57,67,FB,15713
E6C3,LDY,87,87,57,67,FB,15716
E6C5,CLV,87,87,FF,E5,FB,15718
E6C6,CLC,87,87,FF,A5,FB,15720
E6C7,LDA,87,87,FF,A4,FB,15722
E6C9,LAX,00,87,FF,26,FB,15724
E6CB,NOP,32,32,FF,24,FB,15728
E6CC,NOP,32,32,FF,24,FB,15730
E6CD,NOP,32,32,FF,24,FB,15732
E6CE,NOP,32,32,FF,24,FB,15734
E6CF,BEQ,32,32,FF,24,FB,15736
E6D1,BMI,32,32,FF,24,FB,15738
E6D3,BVS,32,32,FF,24,FB,15740
E6D5,BCS,32,32,FF,24,FB,15742
E6D7,CMP,32,32,FF,24,FB,15744
E6D9,BNE,32,32,FF,27,FB,15746
E6DB,CPX,32,32,FF,27,FB,15748
E6DD,BNE,32,32,FF,27,FB,15750
